267;1.0;-0.2;PWIS;24673.1;24621.2;24927.2
267;1.1;-0.2;PWIS;25854.7;25825.7;26017.2
267;1.2;-0.2;PWIS;26702.3;26664.9;26739.9
267;0.2;0.0;AWIS;2908.7;2755.3;3610.4
267;0.3;0.0;AWIS;4814.7;4582.3;5443.4
267;0.4;0.0;AWIS;7092.8;6672.4;7604.3
267;0.5;0.0;AWIS;9694.5;9082.2;10158.4
267;0.2;-0.1;AWIS;3154.2;3018.0;3796.3
267;0.3;-0.1;AWIS;5162.4;4917.2;5690.2
267;0.4;-0.1;AWIS;7616.4;7142.5;8059.3
267;0.5;-0.1;AWIS;10352.4;9628.9;10725.0
267;0.2;-0.2;AWIS;3653.2;3487.7;4163.6
267;0.3;-0.2;AWIS;5835.5;5539.2;6258.7
267;0.4;-0.2;AWIS;8461.0;7911.8;8765.9
267;0.5;-0.2;AWIS;11327.4;10372.3;11645.7
268;0.2;0.0;ref;3278.6;2825.1;4613.1
268;0.3;0.0;ref;4739.6;4399.0;5579.4
268;0.4;0.0;ref;6447.9;6274.4;6834.9
268;0.5;0.0;ref;8441.0;7839.9;8776.4
268;0.6;0.0;ref;10572.9;9406.5;10828.5
268;0.7;0.0;ref;12880.0;11182.5;13123.3
268;0.8;0.0;ref;15296.3;13551.1;15427.5
268;0.9;0.0;ref;17468.0;15375.5;17625.5
268;1.0;0.0;ref;19307.3;16976.1;19490.1
268;1.1;0.0;ref;20680.1;18287.9;20876.8
268;1.2;0.0;ref;21684.7;19457.9;21887.7
268;0.2;-0.1;ref;3256.4;2842.0;4587.0
268;0.3;-0.1;ref;4812.3;4477.6;5604.9
268;0.4;-0.1;ref;6630.6;6463.2;6935.2
268;0.5;-0.1;ref;8763.5;8110.8;9021.8
268;0.6;-0.1;ref;11086.1;9816.2;11293.3
268;0.7;-0.1;ref;13632.1;12123.8;13740.6
268;0.8;-0.1;ref;16015.9;14101.2;16145.9
268;0.9;-0.1;ref;18116.6;15894.7;18253.1
268;1.0;-0.1;ref;19831.3;17409.0;19993.0
268;1.1;-0.1;ref;21165.6;18761.4;21362.3
268;1.2;-0.1;ref;22410.1;20798.0;22559.2
268;0.2;-0.2;ref;3424.7;3049.8;4659.5
268;0.3;-0.2;ref;5081.4;4770.1;5779.1
268;0.4;-0.2;ref;7035.8;6898.1;7287.5
268;0.5;-0.2;ref;9367.7;8572.7;9571.2
268;0.6;-0.2;ref;11841.8;10658.5;11986.1
268;0.7;-0.2;ref;14464.4;12743.2;14550.1
268;0.8;-0.2;ref;16768.1;14703.7;16872.2
268;0.9;-0.2;ref;18732.5;16420.6;18857.0
268;1.0;-0.2;ref;20406.5;17967.9;20566.1
268;1.1;-0.2;ref;21893.0;20145.5;22019.1
268;1.2;-0.2;ref;22650.9;21289.9;22742.5
268;0.2;0.0;PWIS;2198.2;1864.2;2932.7
268;0.3;0.0;PWIS;3663.6;3324.8;4303.5
268;0.4;0.0;PWIS;5531.7;5212.4;5958.6
268;0.5;0.0;PWIS;7776.6;7559.8;8059.6
268;0.6;0.0;PWIS;10325.3;10023.3;10469.6
268;0.7;0.0;PWIS;13060.8;12543.3;13188.6
268;0.8;0.0;PWIS;15671.0;15026.1;15845.0
268;0.9;0.0;PWIS;17938.9;17236.0;18117.0
268;1.0;0.0;PWIS;19822.3;19130.2;20006.6
268;1.1;0.0;PWIS;21364.5;20701.8;21572.3
268;1.2;0.0;PWIS;22463.3;21938.7;22714.7
268;0.2;-0.1;PWIS;2386.7;2106.3;3063.2
268;0.3;-0.1;PWIS;3944.8;3670.3;4507.2
268;0.4;-0.1;PWIS;5930.7;5732.4;6227.8
268;0.5;-0.1;PWIS;8352.3;8163.2;8510.5
268;0.6;-0.1;PWIS;11098.5;10681.8;11149.5
268;0.7;-0.1;PWIS;13902.0;13340.8;14006.1
268;0.8;-0.1;PWIS;16418.6;15819.4;16565.6
268;0.9;-0.1;PWIS;18562.9;17930.2;18732.6
268;1.0;-0.1;PWIS;20346.7;19719.8;20528.6
268;1.1;-0.1;PWIS;21838.6;21282.7;22024.7
268;1.2;-0.1;PWIS;22831.3;22480.5;22975.1
268;0.2;-0.2;PWIS;2699.0;2472.4;3294.0
268;0.3;-0.2;PWIS;4385.1;4200.4;4818.7
268;0.4;-0.2;PWIS;6561.1;6413.6;6763.9
268;0.5;-0.2;PWIS;9150.5;8932.2;9288.7
268;0.6;-0.2;PWIS;11987.6;11542.3;12029.0
268;0.7;-0.2;PWIS;14717.2;14246.3;14794.1
268;0.8;-0.2;PWIS;17108.3;16599.5;17233.3
268;0.9;-0.2;PWIS;19148.1;18610.4;19287.3
268;1.0;-0.2;PWIS;20861.0;20364.4;21006.9
268;1.1;-0.2;PWIS;22215.0;21852.6;22295.4
268;1.2;-0.2;PWIS;22915.3;22749.9;23001.2
268;0.2;0.0;AWIS;2230.6;2061.6;2910.4
268;0.3;0.0;AWIS;3324.2;2901.2;3917.8
268;0.4;0.0;AWIS;4665.0;4218.6;5221.6
268;0.5;0.0;AWIS;6211.0;5565.3;6895.5
268;0.2;-0.1;AWIS;2335.9;2153.1;2971.8
268;0.3;-0.1;AWIS;3472.4;3043.9;4014.3
268;0.4;-0.1;AWIS;4882.1;4332.2;5428.7
268;0.5;-0.1;AWIS;6510.0;5737.2;7262.3
268;0.2;-0.2;AWIS;2516.1;2314.8;3090.2
268;0.3;-0.2;AWIS;3701.6;3257.1;4192.3
268;0.4;-0.2;AWIS;5245.8;4521.8;5771.9
268;0.5;-0.2;AWIS;6951.7;5961.6;7866.5
269;0.2;0.0;ref;4058.3;3928.3;5122.8
269;0.3;0.0;ref;6126.4;5980.8;7314.9
269;0.4;0.0;ref;8760.3;8618.4;9906.6
269;0.5;0.0;ref;11825.1;11719.7;12864.6
269;0.6;0.0;ref;15280.5;15186.0;16201.3
269;0.7;0.0;ref;18830.1;18739.3;19583.7
269;0.8;0.0;ref;21930.1;21881.8;22245.0
269;0.9;0.0;ref;24856.5;24822.4;25077.2
269;1.0;0.0;ref;27238.8;27198.3;27349.7
269;1.1;0.0;ref;29139.3;29096.4;29171.1
269;1.2;0.0;ref;30511.1;30453.7;30547.5
269;0.2;-0.1;ref;4284.5;4174.5;5246.8
269;0.3;-0.1;ref;6478.1;6378.3;7506.5
269;0.4;-0.1;ref;9263.6;9169.1;10210.5
269;0.5;-0.1;ref;12518.5;12421.1;13397.8
269;0.6;-0.1;ref;16095.0;16027.3;16890.6
269;0.7;-0.1;ref;19477.2;19414.8;19880.3
269;0.8;-0.1;ref;22780.7;22747.1;23098.1
269;0.9;-0.1;ref;25562.1;25518.1;25786.9
269;1.0;-0.1;ref;27817.9;27781.7;27912.7
269;1.1;-0.1;ref;29650.3;29600.1;29685.4
269;1.2;-0.1;ref;30708.6;30603.3;30741.7
269;0.2;-0.2;ref;4825.5;4735.2;5620.0
269;0.3;-0.2;ref;7215.1;7141.9;8045.2
269;0.4;-0.2;ref;10193.3;10103.0;10981.3
269;0.5;-0.2;ref;13579.7;13512.2;14351.2
269;0.6;-0.2;ref;16911.3;16871.7;17405.8
269;0.7;-0.2;ref;20492.7;20462.9;20919.6
269;0.8;-0.2;ref;23641.0;23607.5;23967.8
269;0.9;-0.2;ref;26266.2;26248.6;26453.1
269;1.0;-0.2;ref;28459.6;28406.8;28506.4
269;1.1;-0.2;ref;29837.8;29793.2;29871.9
269;1.2;-0.2;ref;30709.2;30612.5;30742.0
269;0.2;0.0;PWIS;3866.9;3710.8;4581.2
269;0.3;0.0;PWIS;5898.4;5713.0;6723.2
269;0.4;0.0;PWIS;8503.4;8282.3;9302.3
269;0.5;0.0;PWIS;11589.6;11381.3;12322.2
269;0.6;0.0;PWIS;15078.3;14904.0;15738.6
269;0.7;0.0;PWIS;18700.1;18576.0;19201.3
269;0.8;0.0;PWIS;21899.6;21860.3;22098.4
269;0.9;0.0;PWIS;24865.2;24821.6;24967.0
269;1.0;0.0;PWIS;27277.5;27210.1;27313.1
269;1.1;0.0;PWIS;29166.9;29098.8;29243.3
269;1.2;0.0;PWIS;30569.0;30498.2;30646.4
269;0.2;-0.1;PWIS;4139.7;3986.4;4803.2
269;0.3;-0.1;PWIS;6312.7;6155.2;6995.0
269;0.4;-0.1;PWIS;9080.3;8916.9;9719.3
269;0.5;-0.1;PWIS;12338.0;12181.1;12952.8
269;0.6;-0.1;PWIS;15953.5;15810.0;16509.5
269;0.7;-0.1;PWIS;19424.9;19375.2;19705.0
269;0.8;-0.1;PWIS;22753.7;22707.0;22960.4
269;0.9;-0.1;PWIS;25558.5;25509.9;25677.8
269;1.0;-0.1;PWIS;27844.5;27767.0;27892.1
269;1.1;-0.1;PWIS;29684.9;29593.0;29747.7
269;1.2;-0.1;PWIS;30738.6;30613.9;30780.2
269;0.2;-0.2;PWIS;4696.4;4583.3;5270.6
269;0.3;-0.2;PWIS;7072.3;6933.2;7615.9
269;0.4;-0.2;PWIS;10027.5;9876.8;10577.3
269;0.5;-0.2;PWIS;13421.6;13288.2;13964.5
269;0.6;-0.2;PWIS;16857.7;16796.0;17224.9
269;0.7;-0.2;PWIS;20439.1;20375.5;20767.1
269;0.8;-0.2;PWIS;23603.1;23544.8;23838.1
269;0.9;-0.2;PWIS;26252.4;26199.3;26356.8
269;1.0;-0.2;PWIS;28447.6;28374.4;28513.6
269;1.1;-0.2;PWIS;29850.7;29766.5;29895.2
269;1.2;-0.2;PWIS;30738.6;30615.7;30780.2
269;0.2;0.0;AWIS;3864.6;3720.7;4569.1
269;0.3;0.0;AWIS;5772.1;5501.3;6484.8
269;0.4;0.0;AWIS;8164.1;7726.2;8869.7
269;0.5;0.0;AWIS;11011.3;10356.3;11650.8
269;0.2;-0.1;AWIS;4093.0;3966.0;4752.1
269;0.3;-0.1;AWIS;6118.9;5829.9;6710.2
269;0.4;-0.1;AWIS;8682.3;8195.0;9260.0
269;0.5;-0.1;AWIS;11649.5;10909.8;12187.7
269;0.2;-0.2;AWIS;4585.7;4413.2;5137.7
269;0.3;-0.2;AWIS;6784.0;6472.9;7259.0
269;0.4;-0.2;AWIS;9523.9;8978.1;9974.4
269;0.5;-0.2;AWIS;12653.5;11669.4;13057.2
270;0.2;0.0;ref;1212.4;897.0;1648.4
270;0.3;0.0;ref;1420.8;985.5;1962.9
270;0.4;0.0;ref;1690.8;1113.2;2400.1
270;0.5;0.0;ref;2039.2;1284.6;2887.7
270;0.6;0.0;ref;2462.0;1507.1;3495.9
270;0.7;0.0;ref;3004.6;1786.5;4258.0
270;0.8;0.0;ref;4036.2;2320.2;5644.6
270;0.9;0.0;ref;4722.4;2629.3;6596.8
270;1.0;0.0;ref;5390.5;2921.7;7514.0
270;1.1;0.0;ref;5980.1;3174.9;8327.5
270;1.2;0.0;ref;6644.3;3451.6;9233.7
270;0.2;-0.1;ref;1229.1;906.8;1669.5
270;0.3;-0.1;ref;1464.8;1007.7;2016.0
270;0.4;-0.1;ref;1766.5;1152.7;2490.8
270;0.5;-0.1;ref;2148.9;1344.8;3029.6
270;0.6;-0.1;ref;2624.6;1593.8;3699.0
270;0.7;-0.1;ref;3519.7;2078.4;4902.3
270;0.8;-0.1;ref;4170.5;2385.6;5800.2
270;0.9;-0.1;ref;4860.4;2693.0;6757.0
270;1.0;-0.1;ref;5529.1;2979.0;7675.7
270;1.1;-0.1;ref;6183.0;3255.7;8568.1
270;1.2;-0.1;ref;7793.4;4027.5;10617.2
270;0.2;-0.2;ref;1268.2;924.9;1716.1
270;0.3;-0.2;ref;1530.8;1041.2;2105.6
270;0.4;-0.2;ref;1867.0;1204.7;2609.4
270;0.5;-0.2;ref;2293.7;1423.0;3219.1
270;0.6;-0.2;ref;3040.1;1839.0;4211.8
270;0.7;-0.2;ref;3669.3;2151.2;5079.4
270;0.8;-0.2;ref;4335.2;2460.6;6000.7
270;0.9;-0.2;ref;5017.3;2761.5;6950.1
270;1.0;-0.2;ref;5735.5;3061.7;7931.9
270;1.1;-0.2;ref;7195.1;3781.0;9764.6
270;1.2;-0.2;ref;7968.9;4107.8;10816.0
270;0.2;0.0;PWIS;1456.9;1078.9;1620.9
270;0.3;0.0;PWIS;2649.9;1841.7;3110.6
270;0.4;0.0;PWIS;4371.4;3062.5;5235.8
270;0.5;0.0;PWIS;6767.3;4837.1;7924.3
270;0.6;0.0;PWIS;9680.9;7063.0;10989.0
270;0.7;0.0;PWIS;12819.3;9746.3;14232.4
270;0.8;0.0;PWIS;15922.5;12801.3;17307.2
270;0.9;0.0;PWIS;18669.4;15804.3;19961.2
270;1.0;0.0;PWIS;21123.8;18536.5;22275.0
270;1.1;0.0;PWIS;23279.7;21238.5;24298.4
270;1.2;0.0;PWIS;25060.4;23372.7;25927.9
270;0.2;-0.1;PWIS;1571.2;1122.6;1794.8
270;0.3;-0.1;PWIS;2819.0;1946.0;3466.5
270;0.4;-0.1;PWIS;4721.3;3309.2;5798.3
270;0.5;-0.1;PWIS;7303.1;5228.1;8667.9
270;0.6;-0.1;PWIS;10415.1;7700.2;11860.4
270;0.7;-0.1;PWIS;13715.7;10712.3;15142.4
270;0.8;-0.1;PWIS;16763.4;13793.9;18086.4
270;0.9;-0.1;PWIS;19437.0;16805.1;20638.9
270;1.0;-0.1;PWIS;21852.1;19800.6;22911.3
270;1.1;-0.1;PWIS;23865.3;22088.3;24792.7
270;1.2;-0.1;PWIS;25595.7;24090.7;26342.6
270;0.2;-0.2;PWIS;1765.2;1206.8;2135.5
270;0.3;-0.2;PWIS;3090.9;2142.5;4029.8
270;0.4;-0.2;PWIS;5240.0;3671.3;6545.9
270;0.5;-0.2;PWIS;8050.2;5818.0;9539.7
270;0.6;-0.2;PWIS;11329.8;8632.0;12777.8
270;0.7;-0.2;PWIS;14583.8;11739.4;15957.7
270;0.8;-0.2;PWIS;17557.4;14869.1;18793.8
270;0.9;-0.2;PWIS;20202.3;18153.8;21299.8
270;1.0;-0.2;PWIS;22468.7;20668.9;23424.3
270;1.1;-0.2;PWIS;24430.6;22858.1;25224.4
270;1.2;-0.2;PWIS;25991.1;24657.3;26541.5
270;0.2;0.0;AWIS;1404.2;1038.1;1765.6
270;0.3;0.0;AWIS;2062.4;1406.9;2602.2
270;0.4;0.0;AWIS;2969.0;2098.3;3671.0
270;0.5;0.0;AWIS;4216.6;2969.9;5009.1
270;0.2;-0.1;AWIS;1434.8;1053.4;1801.9
270;0.3;-0.1;AWIS;2116.0;1441.2;2656.7
270;0.4;-0.1;AWIS;3046.0;2153.4;3742.5
270;0.5;-0.1;AWIS;4320.9;3043.0;5098.9
270;0.2;-0.2;AWIS;1487.9;1081.1;1853.6
270;0.3;-0.2;AWIS;2185.5;1489.4;2723.1
270;0.4;-0.2;AWIS;3143.1;2219.1;3830.4
270;0.5;-0.2;AWIS;4458.7;3134.6;5207.0
271;0.2;0.0;ref;1636.8;1317.5;2141.8
271;0.3;0.0;ref;2678.3;2215.3;3274.0
271;0.4;0.0;ref;4162.7;3530.3;4815.1
271;0.5;0.0;ref;6213.1;4923.9;6898.9
271;0.6;0.0;ref;8743.3;6351.8;9448.4
271;0.7;0.0;ref;11908.0;8012.5;12646.9
271;0.8;0.0;ref;16384.2;11201.2;16999.6
271;0.9;0.0;ref;19482.7;13396.5;20130.9
271;1.0;0.0;ref;22188.0;15534.3;22816.3
271;1.1;0.0;ref;24362.3;17475.6;24982.8
271;1.2;0.0;ref;26321.4;19447.0;26861.8
271;0.2;-0.1;ref;1734.0;1393.3;2212.8
271;0.3;-0.1;ref;2847.9;2408.5;3463.4
271;0.4;-0.1;ref;4508.2;3920.3;5182.0
271;0.5;-0.1;ref;6737.6;5219.6;7403.3
271;0.6;-0.1;ref;9626.3;6791.2;10289.0
271;0.7;-0.1;ref;13980.2;9512.2;14599.2
271;0.8;-0.1;ref;17304.5;11670.3;17974.8
271;0.9;-0.1;ref;20333.2;13894.9;20990.9
271;1.0;-0.1;ref;22867.7;16013.0;23493.2
271;1.1;-0.1;ref;25107.3;18086.0;25686.0
271;1.2;-0.1;ref;28047.6;22673.6;28440.5
271;0.2;-0.2;ref;1960.7;1575.1;2457.5
271;0.3;-0.2;ref;3220.9;2728.7;3891.6
271;0.4;-0.2;ref;5053.2;4193.4;5753.6
271;0.5;-0.2;ref;7600.9;5667.2;8181.9
271;0.6;-0.2;ref;11572.1;8005.4;12180.7
271;0.7;-0.2;ref;15055.6;10041.4;15692.8
271;0.8;-0.2;ref;18347.1;12245.8;18944.2
271;0.9;-0.2;ref;21168.5;14417.9;21776.8
271;1.0;-0.2;ref;23732.3;16681.6;24322.9
271;1.1;-0.2;ref;26902.7;21278.0;27280.0
271;1.2;-0.2;ref;28506.6;23304.1;28851.1
271;0.2;0.0;PWIS;1599.8;1366.3;1904.8
271;0.3;0.0;PWIS;2893.7;2509.0;3209.6
271;0.4;0.0;PWIS;4778.7;4278.1;5265.2
271;0.5;0.0;PWIS;7407.8;6413.9;8038.8
271;0.6;0.0;PWIS;10695.3;8937.9;11576.9
271;0.7;0.0;PWIS;14460.9;11958.5;15415.5
271;0.8;0.0;PWIS;18493.7;15869.6;19284.3
271;0.9;0.0;PWIS;21716.2;19119.5;22466.1
271;1.0;0.0;PWIS;24458.1;21920.9;25148.1
271;1.1;0.0;PWIS;26711.0;24435.0;27392.5
271;1.2;0.0;PWIS;28543.2;26621.9;29201.9
271;0.2;-0.1;PWIS;1832.0;1511.2;2085.1
271;0.3;-0.1;PWIS;3276.7;2786.8;3701.4
271;0.4;-0.1;PWIS;5363.7;4646.2;5958.9
271;0.5;-0.1;PWIS;8207.4;6979.4;9055.1
271;0.6;-0.1;PWIS;11744.6;9681.9;12740.6
271;0.7;-0.1;PWIS;15922.4;13422.0;16745.4
271;0.8;-0.1;PWIS;19473.6;16847.5;20236.6
271;0.9;-0.1;PWIS;22536.4;20001.6;23260.2
271;1.0;-0.1;PWIS;25154.8;22852.0;25848.7
271;1.1;-0.1;PWIS;27341.9;25295.7;27991.0
271;1.2;-0.1;PWIS;29324.6;27852.7;29762.5
271;0.2;-0.2;PWIS;2232.1;1791.9;2564.8
271;0.3;-0.2;PWIS;3892.5;3218.1;4403.6
271;0.4;-0.2;PWIS;6223.3;5186.0;6940.6
271;0.5;-0.2;PWIS;9335.2;7676.1;10292.0
271;0.6;-0.2;PWIS;13270.0;11036.7;14129.0
271;0.7;-0.2;PWIS;17006.4;14455.9;17762.0
271;0.8;-0.2;PWIS;20416.5;17892.9;21110.9
271;0.9;-0.2;PWIS;23343.7;21071.0;24042.5
271;1.0;-0.2;PWIS;25866.3;23787.9;26507.2
271;1.1;-0.2;PWIS;28140.8;26556.0;28564.1
271;1.2;-0.2;PWIS;29558.9;28403.1;29863.7
271;0.2;0.0;AWIS;1681.8;1327.9;1998.3
271;0.3;0.0;AWIS;2615.3;2178.9;2922.0
271;0.4;0.0;AWIS;3956.5;3434.3;4315.7
271;0.5;0.0;AWIS;5720.8;4880.4;6153.9
271;0.2;-0.1;AWIS;1821.9;1457.0;2141.3
271;0.3;-0.1;AWIS;2826.9;2394.3;3146.7
271;0.4;-0.1;AWIS;4311.3;3641.1;4674.1
271;0.5;-0.1;AWIS;6216.1;5185.3;6681.3
271;0.2;-0.2;AWIS;2024.0;1645.7;2364.4
271;0.3;-0.2;AWIS;3158.0;2705.4;3535.8
271;0.4;-0.2;AWIS;4727.9;3939.0;5150.7
271;0.5;-0.2;AWIS;6770.1;5570.6;7441.3
272;0.2;0.0;ref;4403.0;3071.2;6094.3
272;0.3;0.0;ref;5094.3;3357.5;7047.1
272;0.4;0.0;ref;5889.7;3723.5;8213.8
272;0.5;0.0;ref;6784.0;4133.2;9572.9
272;0.6;0.0;ref;7825.8;4584.2;11053.2
272;0.7;0.0;ref;8974.2;5086.1;12583.4
272;0.8;0.0;ref;10691.2;5907.4;14465.5
272;0.9;0.0;ref;11889.9;6431.1;15962.6
272;1.0;0.0;ref;13016.6;6930.8;17276.1
272;1.1;0.0;ref;14009.2;7376.6;18392.3
272;1.2;0.0;ref;15017.7;7845.4;19504.0
272;0.2;-0.1;ref;4461.2;3111.1;6111.2
272;0.3;-0.1;ref;5188.7;3431.6;7126.2
272;0.4;-0.1;ref;6051.5;3820.2;8353.6
272;0.5;-0.1;ref;7026.5;4262.8;9814.3
272;0.6;-0.1;ref;8152.8;4753.1;11378.5
272;0.7;-0.1;ref;9756.5;5520.5;13254.2
272;0.8;-0.1;ref;10980.7;6049.8;14799.0
272;0.9;-0.1;ref;12182.7;6570.7;16280.8
272;1.0;-0.1;ref;13277.8;7062.1;17545.9
272;1.1;-0.1;ref;14339.4;7537.0;18737.9
272;1.2;-0.1;ref;16403.9;8694.9;20720.7
272;0.2;-0.2;ref;4582.7;3173.4;6206.8
272;0.3;-0.2;ref;5351.8;3541.4;7297.1
272;0.4;-0.2;ref;6280.0;3957.9;8614.1
272;0.5;-0.2;ref;7346.7;4428.1;10198.4
272;0.6;-0.2;ref;8804.1;5138.5;12019.2
272;0.7;-0.2;ref;10086.4;5674.8;13669.2
272;0.8;-0.2;ref;11320.5;6207.7;15227.2
272;0.9;-0.2;ref;12498.9;6718.5;16618.0
272;1.0;-0.2;ref;13652.2;7229.6;17942.7
272;1.1;-0.2;ref;15618.6;8312.9;19871.2
272;1.2;-0.2;ref;16758.2;8860.6;21063.9
272;0.2;0.0;PWIS;3079.8;2766.5;3778.1
272;0.3;0.0;PWIS;4762.9;4494.7;5394.7
272;0.4;0.0;PWIS;7104.8;6439.0;7476.0
272;0.5;0.0;PWIS;9865.7;8916.2;10045.1
272;0.6;0.0;PWIS;12929.8;11753.4;13269.5
272;0.7;0.0;PWIS;16166.2;14972.0;16590.7
272;0.8;0.0;PWIS;19234.2;18248.4;19699.6
272;0.9;0.0;PWIS;22090.4;21222.3;22578.6
272;1.0;0.0;PWIS;24630.5;23833.2;25101.2
272;1.1;0.0;PWIS;26820.5;26070.4;27281.1
272;1.2;0.0;PWIS;28525.5;27876.5;29014.3
272;0.2;-0.1;PWIS;3257.8;3016.0;3911.7
272;0.3;-0.1;PWIS;5138.5;4763.4;5612.8
272;0.4;-0.1;PWIS;7624.0;6964.8;7799.8
272;0.5;-0.1;PWIS;10479.9;9636.4;10733.2
272;0.6;-0.1;PWIS;13696.1;12763.1;14082.2
272;0.7;-0.1;PWIS;16975.9;16168.2;17399.9
272;0.8;-0.1;PWIS;20028.6;19257.3;20477.5
272;0.9;-0.1;PWIS;22824.6;22129.9;23283.9
272;1.0;-0.1;PWIS;25298.1;24592.5;25736.6
272;1.1;-0.1;PWIS;27405.9;26725.9;27833.8
272;1.2;-0.1;PWIS;29028.2;28459.3;29441.5
272;0.2;-0.2;PWIS;3599.9;3380.7;4128.9
272;0.3;-0.2;PWIS;5666.8;5245.5;5948.3
272;0.4;-0.2;PWIS;8255.6;7669.8;8440.4
272;0.5;-0.2;PWIS;11257.5;10644.6;11535.9
272;0.6;-0.2;PWIS;14550.7;13966.5;14895.3
272;0.7;-0.2;PWIS;17783.1;17181.5;18195.1
272;0.8;-0.2;PWIS;20793.6;20204.6;21213.6
272;0.9;-0.2;PWIS;23543.1;22885.1;23956.2
272;1.0;-0.2;PWIS;25919.6;25268.5;26313.3
272;1.1;-0.2;PWIS;27942.8;27371.5;28279.7
272;1.2;-0.2;PWIS;29348.4;28849.9;29561.1
272;0.2;0.0;AWIS;3185.2;3010.9;3595.3
272;0.3;0.0;AWIS;4144.8;3930.5;4606.8
272;0.4;0.0;AWIS;5409.0;5157.5;5852.0
272;0.5;0.0;AWIS;6902.1;6520.1;7368.5
272;0.2;-0.1;AWIS;3225.8;3051.2;3637.0
272;0.3;-0.1;AWIS;4188.8;3986.7;4673.3
272;0.4;-0.1;AWIS;5486.6;5226.9;5945.5
272;0.5;-0.1;AWIS;6987.4;6605.4;7484.3
272;0.2;-0.2;AWIS;3273.7;3103.3;3705.1
272;0.3;-0.2;AWIS;4251.3;4065.4;4771.3
272;0.4;-0.2;AWIS;5594.8;5316.9;6078.3
272;0.5;-0.2;AWIS;7116.9;6711.9;7649.2
273;0.2;0.0;ref;4175.7;3516.4;6420.2
273;0.3;0.0;ref;6218.2;5755.0;8223.3
273;0.4;0.0;ref;8831.8;8388.6;10212.2
273;0.5;0.0;ref;11808.5;11410.3;12376.9
273;0.6;0.0;ref;14913.9;14594.9;15299.6
273;0.7;0.0;ref;17999.5;17697.8;18300.5
273;0.8;0.0;ref;20352.2;20069.8;20875.2
273;0.9;0.0;ref;22885.6;22707.3;23474.3
273;1.0;0.0;ref;25033.8;24898.2;25439.9
273;1.1;0.0;ref;26600.8;26462.7;26702.2
273;1.2;0.0;ref;27417.6;27309.1;27467.9
273;0.2;-0.1;ref;4205.6;3566.6;6452.6
273;0.3;-0.1;ref;6359.7;5895.8;8392.4
273;0.4;-0.1;ref;9098.8;8652.5;10572.1
273;0.5;-0.1;ref;12211.8;11870.0;13045.5
273;0.6;-0.1;ref;15533.9;15158.7;15913.7
273;0.7;-0.1;ref;18232.9;17884.8;19173.1
273;0.8;-0.1;ref;21078.2;20813.8;22076.0
273;0.9;-0.1;ref;23488.8;23330.6;24436.4
273;1.0;-0.1;ref;25545.3;25406.4;26083.9
273;1.1;-0.1;ref;27020.0;26868.7;27119.7
273;1.2;-0.1;ref;27712.3;27620.2;27765.5
273;0.2;-0.2;ref;4493.8;3869.3;6690.8
273;0.3;-0.2;ref;6812.1;6345.9;8828.0
273;0.4;-0.2;ref;9672.1;9306.4;11191.2
273;0.5;-0.2;ref;13007.8;12644.0;14093.9
273;0.6;-0.2;ref;15937.6;15544.8;17364.8
273;0.7;-0.2;ref;19086.1;18758.9;20530.4
273;0.8;-0.2;ref;21792.5;21575.1;23197.9
273;0.9;-0.2;ref;24111.8;23958.6;25214.9
273;1.0;-0.2;ref;26099.4;25948.1;26606.5
273;1.1;-0.2;ref;27272.0;27129.7;27420.3
273;1.2;-0.2;ref;27826.7;27752.1;27872.4
273;0.2;0.0;PWIS;2677.6;2181.8;3699.4
273;0.3;0.0;PWIS;4483.0;3903.2;5366.6
273;0.4;0.0;PWIS;6935.3;6448.3;7777.9
273;0.5;0.0;PWIS;10018.7;9526.5;10806.5
273;0.6;0.0;PWIS;13405.5;12902.1;14172.2
273;0.7;0.0;PWIS;16797.1;16298.5;17529.4
273;0.8;0.0;PWIS;19651.9;19342.0;20271.2
273;0.9;0.0;PWIS;22262.0;22074.1;22771.9
273;1.0;0.0;PWIS;24509.5;24353.8;24876.5
273;1.1;0.0;PWIS;26360.3;26244.5;26519.4
273;1.2;0.0;PWIS;27550.3;27415.1;27629.5
273;0.2;-0.1;PWIS;2875.8;2434.9;3866.6
273;0.3;-0.1;PWIS;4851.3;4361.5;5684.9
273;0.4;-0.1;PWIS;7515.7;7098.8;8341.4
273;0.5;-0.1;PWIS;10774.5;10349.3;11664.2
273;0.6;-0.1;PWIS;14262.1;13782.0;15159.1
273;0.7;-0.1;PWIS;17469.3;17032.3;18248.9
273;0.8;-0.1;PWIS;20355.7;20057.7;20997.1
273;0.9;-0.1;PWIS;22869.9;22677.6;23336.7
273;1.0;-0.1;PWIS;25017.6;24855.3;25336.4
273;1.1;-0.1;PWIS;26796.8;26688.8;26983.4
273;1.2;-0.1;PWIS;27782.8;27698.8;27831.4
273;0.2;-0.2;PWIS;3307.3;2902.9;4223.2
273;0.3;-0.2;PWIS;5494.9;5044.1;6260.3
273;0.4;-0.2;PWIS;8340.7;7990.3;9271.5
273;0.5;-0.2;PWIS;11696.3;11316.9;12760.7
273;0.6;-0.2;PWIS;15034.6;14598.2;16055.0
273;0.7;-0.2;PWIS;18264.4;17831.5;19087.6
273;0.8;-0.2;PWIS;21041.8;20746.8;21651.6
273;0.9;-0.2;PWIS;23453.8;23255.4;23915.3
273;1.0;-0.2;PWIS;25521.5;25362.6;25895.2
